"k","alpha","ntop","lambda","nu","dataset","method","cindex","cindex_se","logrank_z","z_cutpoint","n_samples","n_events"
7,0,NA,0.349,0.056,"Dijk","transfer_beta",0.633195663397006,0.0341723760575418,NA,0.6,90,81
7,0,NA,0.349,0.056,"Dijk","refit_cox",0.6672689726381,0.0366151527468601,NA,0.6,90,81
7,0,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.608802271553949,0.0269052929700026,3.45429412198291,0.6,90,81
7,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.561307387115058,0.0381548684632498,NA,0.6,123,83
7,0,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.622331381069337,0.0323228397603565,NA,0.6,123,83
7,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.553844700547893,0.0290456080124221,2.2418722292117,0.6,123,83
7,0,NA,0.349,0.056,"Puleo_array","transfer_beta",0.644341253431854,0.0216938433132199,NA,0.6,288,181
7,0,NA,0.349,0.056,"Puleo_array","refit_cox",0.651221909636308,0.0221412497370445,NA,0.6,288,181
7,0,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.610870081008711,0.0189439389651565,4.50731976521555,0.6,288,181
7,0,NA,0.349,0.056,"PACA_AU","transfer_beta",0.672582619339045,0.046437372727617,NA,0.6,69,43
7,0,NA,0.349,0.056,"PACA_AU","refit_cox",0.664014687882497,0.04699028755801,NA,0.6,69,43
7,0,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.633108935128519,0.0397299988650711,2.81301511616548,0.6,69,43
7,0,NA,0.349,0.056,"pooled","transfer_beta",0.638165843394784,0.0148400668860388,NA,0.6,570,388
7,0,NA,0.349,0.056,"pooled","refit_cox",0.639337651536154,0.0177581107966941,NA,0.6,570,388
7,0,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.611112937560102,0.0128501604120062,6.59525061430854,0.6,570,388
8,0,NA,0.349,0.056,"Dijk","transfer_beta",0.627258647392876,0.0341187715098716,NA,1.4,90,81
8,0,NA,0.349,0.056,"Dijk","refit_cox",0.65539494062984,0.0369070228826492,NA,1.4,90,81
8,0,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.51600413009809,0.0179764303884806,0.710521467715618,1.4,90,81
8,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.571320612129227,0.03731361724671,NA,1.4,123,83
8,0,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.63763461175137,0.034281495624747,NA,1.4,123,83
8,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.539958435669752,0.0203657692121443,1.98123615421546,1.4,123,83
8,0,NA,0.349,0.056,"Puleo_array","transfer_beta",0.65440802630241,0.021467302127806,NA,1.4,288,181
8,0,NA,0.349,0.056,"Puleo_array","refit_cox",0.684811714062977,0.0203623699505131,NA,1.4,288,181
8,0,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.573297630749415,0.0157583849688471,6.26602371263964,1.4,288,181
8,0,NA,0.349,0.056,"PACA_AU","transfer_beta",0.689718482252142,0.0443224663299348,NA,1.4,69,43
8,0,NA,0.349,0.056,"PACA_AU","refit_cox",0.720930232558139,0.0440491046448038,NA,1.4,69,43
8,0,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.571603427172583,0.0348476966109231,-1.9699645087556,1.4,69,43
8,0,NA,0.349,0.056,"pooled","transfer_beta",0.629001635585071,0.0152200044514099,NA,1.4,570,388
8,0,NA,0.349,0.056,"pooled","refit_cox",0.663936285505457,0.016548610971453,NA,1.4,570,388
8,0,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.554352382283079,0.0101758049284995,6.1769835507045,1.4,570,388
9,0,NA,0.349,0.056,"Dijk","transfer_beta",0.622096024780589,0.033399318264657,NA,1.4,90,81
9,0,NA,0.349,0.056,"Dijk","refit_cox",0.662622612287042,0.0368280400517057,NA,1.4,90,81
9,0,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.592023748064016,0.0248378499347377,3.91020903762361,1.4,90,81
9,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.575665973927829,0.0362692819461746,NA,1.4,123,83
9,0,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.634044965048177,0.0329672533328957,NA,1.4,123,83
9,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.56196863782354,0.0244627192027066,2.70476461373892,1.4,123,83
9,0,NA,0.349,0.056,"Puleo_array","transfer_beta",0.644409043148154,0.0223678863684024,NA,1.4,288,181
9,0,NA,0.349,0.056,"Puleo_array","refit_cox",0.670575873639969,0.020762315720102,NA,1.4,288,181
9,0,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.597176558316104,0.0195733033915591,3.46074473695061,1.4,288,181
9,0,NA,0.349,0.056,"PACA_AU","transfer_beta",0.643818849449204,0.0494253728152831,NA,1.4,69,43
9,0,NA,0.349,0.056,"PACA_AU","refit_cox",0.674418604651163,0.0438688862816368,NA,1.4,69,43
9,0,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.593329253365973,0.0407160107413922,2.27533495571195,1.4,69,43
9,0,NA,0.349,0.056,"pooled","transfer_beta",0.631985140011013,0.0152882785914108,NA,1.4,570,388
9,0,NA,0.349,0.056,"pooled","refit_cox",0.650754845376414,0.0169694710895494,NA,1.4,570,388
9,0,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.603962389762388,0.0130238168729333,5.92717721134389,1.4,570,388
10,0,NA,0.349,0.056,"Dijk","transfer_beta",0.617965926690759,0.0332876327754508,NA,1.4,90,81
10,0,NA,0.349,0.056,"Dijk","refit_cox",0.687145069695405,0.0322300999293992,NA,1.4,90,81
10,0,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.542075374290139,0.0215355801956445,2.12656921847718,1.4,90,81
10,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.575665973927829,0.0360945635057539,NA,1.4,123,83
10,0,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.632344606083507,0.0305111279216369,NA,1.4,123,83
10,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.502550538447005,0.0260244676150974,0.436057709259873,1.4,123,83
10,0,NA,0.349,0.056,"Puleo_array","transfer_beta",0.656882350947361,0.0211683237923651,NA,1.4,288,181
10,0,NA,0.349,0.056,"Puleo_array","refit_cox",0.670338609632919,0.0209012907928261,NA,1.4,288,181
10,0,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.574483950784666,0.0170335037992267,4.74522789419824,1.4,288,181
10,0,NA,0.349,0.056,"PACA_AU","transfer_beta",0.684210526315789,0.0478176164968555,NA,1.4,69,43
10,0,NA,0.349,0.056,"PACA_AU","refit_cox",0.70563035495716,0.0475868319342226,NA,1.4,69,43
10,0,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.58078335373317,0.0378244038471564,-1.8931339756884,1.4,69,43
10,0,NA,0.349,0.056,"pooled","transfer_beta",0.643672587101069,0.0146050918641627,NA,1.4,570,388
10,0,NA,0.349,0.056,"pooled","refit_cox",0.649015802606044,0.0171243267723445,NA,1.4,570,388
10,0,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.558724901166279,0.0114586505185799,4.61519338473622,1.4,570,388
11,0,NA,0.349,0.056,"Dijk","transfer_beta",0.642746515229737,0.0368937647285545,NA,0.8,90,81
11,0,NA,0.349,0.056,"Dijk","refit_cox",0.674496644295302,0.0354427495788575,NA,0.8,90,81
11,0,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.611641713990707,0.025055703992841,4.51432178564912,0.8,90,81
11,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.556206310221047,0.0390147380326395,NA,0.8,123,83
11,0,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.619875307009258,0.0356849529594449,NA,0.8,123,83
11,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.531267712072549,0.0299740785584917,1.53120846109047,0.8,123,83
11,0,NA,0.349,0.056,"Puleo_array","transfer_beta",0.646781683218656,0.0219661615941952,NA,0.8,288,181
11,0,NA,0.349,0.056,"Puleo_array","refit_cox",0.674405992610921,0.0205521271357491,NA,0.8,288,181
11,0,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.591804223299325,0.0195476642020252,3.71740667098177,0.8,288,181
11,0,NA,0.349,0.056,"PACA_AU","transfer_beta",0.671970624235006,0.0472183306446875,NA,0.8,69,43
11,0,NA,0.349,0.056,"PACA_AU","refit_cox",0.723990208078335,0.0490292042977583,NA,0.8,69,43
11,0,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.570685434516524,0.0391255120895625,-1.61015385341899,0.8,69,43
11,0,NA,0.349,0.056,"pooled","transfer_beta",0.6210949379053,0.015769014368852,NA,0.8,570,388
11,0,NA,0.349,0.056,"pooled","refit_cox",0.65088086296847,0.0171939200696605,NA,0.8,570,388
11,0,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.576642365762848,0.013325392060967,5.52266808124681,0.8,570,388
12,0,NA,0.349,0.056,"Dijk","transfer_beta",0.630614352090862,0.0344554415420151,NA,1.2,90,81
12,0,NA,0.349,0.056,"Dijk","refit_cox",0.669850283944244,0.0360598655741755,NA,1.2,90,81
12,0,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.595250387196696,0.0261286691653704,3.65222364831655,1.2,90,81
12,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.579822406952579,0.038366299523735,NA,1.2,123,83
12,0,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.627999244284905,0.0331233296784296,NA,1.2,123,83
12,0,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.556300774607973,0.0247868571201251,2.5438746837233,1.2,123,83
12,0,NA,0.349,0.056,"Puleo_array","transfer_beta",0.646341050062705,0.0218779543728137,NA,1.2,288,181
12,0,NA,0.349,0.056,"Puleo_array","refit_cox",0.677998847574823,0.0206205903729717,NA,1.2,288,181
12,0,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.587838524895773,0.019735704801381,3.09611750535561,1.2,288,181
12,0,NA,0.349,0.056,"PACA_AU","transfer_beta",0.641982864137087,0.0506635621067691,NA,1.2,69,43
12,0,NA,0.349,0.056,"PACA_AU","refit_cox",0.7062423500612,0.0527651638397456,NA,1.2,69,43
12,0,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.603733170134639,0.0410759061354714,2.55341268302161,1.2,69,43
12,0,NA,0.349,0.056,"pooled","transfer_beta",0.633407030550099,0.0152374882272101,NA,1.2,570,388
12,0,NA,0.349,0.056,"pooled","refit_cox",0.652493888146785,0.0173057414579925,NA,1.2,570,388
12,0,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.59906796308016,0.0131064601269721,5.61751920695268,1.2,570,388
2,0.05,NA,0.349,0.056,"Dijk","transfer_beta",0.569437274135261,0.038134832632242,NA,0.6,90,81
2,0.05,NA,0.349,0.056,"Dijk","refit_cox",0.618224057821373,0.0357745231560696,NA,0.6,90,81
2,0.05,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.536138358286009,0.0309891938032653,0.460129929242952,0.6,90,81
2,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.577933119214056,0.036455636870031,NA,0.6,123,83
2,0.05,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.579633478178727,0.036045315637998,NA,0.6,123,83
2,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,0.6,123,83
2,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta",0.623529810527743,0.0212490576763973,NA,0.6,288,181
2,0.05,NA,0.349,0.056,"Puleo_array","refit_cox",0.628173406094296,0.0211818969913156,NA,0.6,288,181
2,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.586313256279023,0.0197748585278657,3.88769701262751,0.6,288,181
2,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta",0.612607099143207,0.0503204243336942,NA,0.6,69,43
2,0.05,NA,0.349,0.056,"PACA_AU","refit_cox",0.666462668298654,0.0433545432362983,NA,0.6,69,43
2,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.586597307221542,0.034653505334619,0,0.6,69,43
2,0.05,NA,0.349,0.056,"pooled","transfer_beta",0.620108655450443,0.0145732014546193,NA,0.6,570,388
2,0.05,NA,0.349,0.056,"pooled","refit_cox",0.615847972376944,0.0173492470766183,NA,0.6,570,388
2,0.05,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.585498360305419,0.0124479049379928,4.10204342215209,0.6,570,388
3,0.05,NA,0.349,0.056,"Dijk","transfer_beta",0.628807434176562,0.0380022748846554,NA,2,90,81
3,0.05,NA,0.349,0.056,"Dijk","refit_cox",0.64945792462571,0.0359273574599962,NA,2,90,81
3,0.05,NA,0.349,0.056,"Dijk","transfer_beta_dichot",NA,NA,NA,2,90,81
3,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.515586623842811,0.0399340557760351,NA,2,123,83
3,0.05,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.628566030606461,0.0324587590002804,NA,2,123,83
3,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,2,123,83
3,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta",0.615022201132088,0.0225055549442068,NA,2,288,181
3,0.05,NA,0.349,0.056,"Puleo_array","refit_cox",0.634071111412399,0.0219546398190617,NA,2,288,181
3,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",NA,NA,NA,2,288,181
3,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta",0.587515299877601,0.0464285873721703,NA,2,69,43
3,0.05,NA,0.349,0.056,"PACA_AU","refit_cox",0.623011015911873,0.0466717101852813,NA,2,69,43
3,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",NA,NA,NA,2,69,43
3,0.05,NA,0.349,0.056,"pooled","transfer_beta",0.566241195374335,0.0170485574614039,NA,2,570,388
3,0.05,NA,0.349,0.056,"pooled","refit_cox",0.627214759180382,0.0174313130994211,NA,2,570,388
3,0.05,NA,0.349,0.056,"pooled","transfer_beta_dichot",NA,NA,NA,2,570,388
4,0.05,NA,0.349,0.056,"Dijk","transfer_beta",0.583118224057821,0.0352538386404339,NA,0.8,90,81
4,0.05,NA,0.349,0.056,"Dijk","refit_cox",0.62338668043366,0.0344102358817938,NA,0.8,90,81
4,0.05,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.581053175012907,0.0296568243081699,2.00903561438355,0.8,90,81
4,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.570187039486114,0.0350630689815995,NA,0.8,123,83
4,0.05,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.594369922539203,0.0336638601917621,NA,0.8,123,83
4,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.50292839599471,0.00300566162188666,-0.0453410624741788,0.8,123,83
4,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta",0.614886621699488,0.0215972347558339,NA,0.8,288,181
4,0.05,NA,0.349,0.056,"Puleo_array","refit_cox",0.632376368504898,0.0219440513349509,NA,0.8,288,181
4,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.57365352675999,0.0193512946291036,2.84206520793462,0.8,288,181
4,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta",0.620563035495716,0.0529128221749612,NA,0.8,69,43
4,0.05,NA,0.349,0.056,"PACA_AU","refit_cox",0.697674418604651,0.0483047187954335,NA,0.8,69,43
4,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.615361077111383,0.0377859889115388,0,0.8,69,43
4,0.05,NA,0.349,0.056,"pooled","transfer_beta",0.617807329722444,0.0152522324305496,NA,0.8,570,388
4,0.05,NA,0.349,0.056,"pooled","refit_cox",0.621644781611513,0.0172916058388484,NA,0.8,570,388
4,0.05,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.581035432197191,0.0124620902833095,4.35559889473544,0.8,570,388
5,0.05,NA,0.349,0.056,"Dijk","transfer_beta",0.642230252968508,0.036737219628797,NA,1,90,81
5,0.05,NA,0.349,0.056,"Dijk","refit_cox",0.652297367062468,0.0352460759761064,NA,1,90,81
5,0.05,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.566468766133196,0.0228947867444006,3.39803140660491,1,90,81
5,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.546382013980729,0.0395250744658959,NA,1,123,83
5,0.05,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.613640657472133,0.0326951763084687,NA,1,123,83
5,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.528528244851691,0.0219970678053009,1.21527675881257,1,123,83
5,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta",0.642409246517303,0.0218181179201049,NA,1,288,181
5,0.05,NA,0.349,0.056,"Puleo_array","refit_cox",0.657255194387012,0.0221728683507908,NA,1,288,181
5,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.571416466122089,0.0184514110561387,3.22077945324033,1,288,181
5,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta",0.657282741738066,0.0468361471463748,NA,1,69,43
5,0.05,NA,0.349,0.056,"PACA_AU","refit_cox",0.667686658506732,0.0436167069639517,NA,1,69,43
5,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.55171358629131,0.0354456249118985,1.45885117487821,1,69,43
5,0.05,NA,0.349,0.056,"pooled","transfer_beta",0.605667836507245,0.016317776419629,NA,1,570,388
5,0.05,NA,0.349,0.056,"pooled","refit_cox",0.644554779847267,0.0177439469499553,NA,1,570,388
5,0.05,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.554167454322794,0.0117632845125573,4.58931259024587,1,570,388
6,0.05,NA,0.349,0.056,"Dijk","transfer_beta",0.578471863706763,0.0359808958701955,NA,1.2,90,81
6,0.05,NA,0.349,0.056,"Dijk","refit_cox",0.628807434176562,0.0345023757492503,NA,1.2,90,81
6,0.05,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.504775425916365,0.0100242340198833,-0.170036731141757,1.2,90,81
6,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.567730965426034,0.0355967453078254,NA,1.2,123,83
6,0.05,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.543359153599093,0.0373837284256746,NA,1.2,123,83
6,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.526261099565464,0.0250695614816697,0.0449984483799947,1.2,123,83
6,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta",0.56285801443921,0.0232710102881541,NA,1.2,288,181
